id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
,,,,,,,,,,,,,,,,,,,,8,,Smooke,1,
,Проверка загрузки страницы без ошибок и предупреждений в консоли браузера,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Открыть браузер и ввести адрес страницы в адресную строку.
2. Нажать клавишу Enter или кнопку ""Перейти"".
3. Открыть консоль браузера (например, нажав F12 или Ctrl+Shift+I).
4. Просмотреть сообщения в консоли браузера.
","1. Браузер открывается и отображает адресную строку.
2. Браузер переходит на указанную страницу и отображает ее содержимое.
3. Консоль браузера открывается и отображает сообщения.
4. В консоли браузера нет сообщений об ошибках или предупреждениях, связанных с загрузкой страницы.

","1.
2.
3.
4.",,,8,,Smooke,,
,роверка отсутствия битых ссылок на главной странице с помощью сервиса https://www.brokenlinkcheck.com,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Открыть браузер и перейти на сайт https://www.brokenlinkcheck.com
2. Ввести адрес главной страницы в поле ""Enter URL"" и нажать кнопку ""Find broken links""
3. Дождаться окончания сканирования и просмотреть результаты

","1. Браузер открывается и загружает сайт https://www.brokenlinkcheck.com
2. Адрес главной страницы вводится в поле ""Enter URL"" и начинается сканирование
3. Сканирование завершается и показывает, что на главной странице нет битых ссылок (статус 404 или другой)","1. 
2. 
3. 
",,,8,,Smooke,,
,"Проверка функциональности поиска, сортировки и фильтрации на сайте",,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Ввести в поле поиска ключевое слово или фразу
2. Нажать на кнопку ""Найти""
3. Проверить, что на странице результатов отображаются соответствующие записи
4. Выбрать один из вариантов сортировки (например, по дате, по рейтингу, по алфавиту и т.д.)
5. Проверить, что записи отсортированы в соответствии с выбранным критерием
6. Выбрать один или несколько фильтров (например, по категории, по цене, по автору и т.д.)
7. Проверить, что записи отфильтрованы в соответствии с выбранными параметрами
","1. Поле поиска принимает ввод текста
2. Страница результатов открывается после нажатия на кнопку ""Найти""
3. Записи на странице результатов содержат ключевое слово или фразу из поля поиска
4. Записи на странице результатов меняют порядок в зависимости от выбранного варианта сортировки
5. Записи на странице результатов соответствуют выбранному критерию сортировки
6. Записи на странице результатов меняются в зависимости от выбранных фильтров
7. Записи на странице результатов соответствуют выбранным параметрам фильтрации

","1.
2.
3.
4.
5.
6.
7.",,,8,,Smooke,,
, Проверка соответствия изображений и описаний товаров на сайте,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти на страницу каталога товаров
2. Выбрать любой товар и кликнуть на него
3. Просмотреть изображения товара и сравнить их с реальным образцом (если есть)
4. Просмотреть описание товара и проверить его на наличие ошибок, неточностей или противоречий
","1. Страница каталога товаров открывается без ошибок
2. Страница товара открывается без ошибок
3. Изображения товара соответствуют действительности и имеют хорошее качество
4. Описание товара не содержит ошибок, неточностей или противоречий и полностью раскрывает характеристики и преимущества товара

","1. 
2. 
3. 
",,,8,,Smooke,,
,Проверить добавление товара в корзину,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти на страницу каталога товаров
2. Выбрать товар и нажать на кнопку ""Добавить в корзину""
3. Открыть корзину и проверить наличие добавленного товара
","1. Открывается страница каталога товаров с доступными для покупки товарами
2. Товар добавляется в корзину и появляется сообщение об успешном добавлении
3. В корзине отображается добавленный товар с указанием его названия, цены и количества
","1. 
2. 
3. 
",,,8,,Smooke,,
,Проверить удаление товара из корзины,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Открыть корзину с добавленным товаром
2. Нажать на кнопку ""Удалить"" рядом с товаром
3. Проверить отсутствие удаленного товара в корзине
","1. Открывается страница корзины с добавленным товаром
2. Товар удаляется из корзины и появляется сообщение об успешном удалении
3. В корзине не отображается удаленный товар
","1. 
2. 
3. 
",,,8,,Smooke,,
,Проверить оформление заказа,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Открыть корзину с добавленным товаром
2. Нажать на кнопку ""Оформить заказ""
3. Заполнить форму с данными покупателя и способом оплаты
4. Нажать на кнопку ""Подтвердить заказ""
5. Проверить наличие подтверждения заказа на экране и на почте
","1. Открывается страница корзины с добавленным товаром
2. Открывается страница оформления заказа с формой для ввода данных
3. Форма принимает введенные данные и проверяет их корректность
4. Заказ оформляется и появляется сообщение об успешном оформлении
5. На экране отображается номер и детали заказа, а на почту приходит письмо с подтверждением заказа

","1.
2.
3.
4.
5.",,,8,,Smooke,,
,Проверка оплаты картой,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти в корзину
2. Нажать на кнопку ""Оформить заказ""
3. Ввести свои данные и адрес доставки
4. Выбрать способ оплаты ""Картой онлайн""
5. Нажать на кнопку ""Оплатить""
6. Ввести данные своей карты и подтвердить оплату

","1. Открывается страница корзины с выбранными товарами
2. Открывается страница оформления заказа
3. Данные и адрес доставки сохраняются в системе
4. Отображается способ оплаты ""Картой онлайн"" и сумма к оплате
5. Открывается страница оплаты картой
6. Оплата проходит успешно, отображается сообщение об успешной оплате и номер заказа

","1.
2.
3.
4.
5.
6.

",,,8,,Smooke,,
,Проверка доставки курьером,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти в корзину
2. Нажать на кнопку ""Оформить заказ""
3. Ввести свои данные и адрес доставки
4. Выбрать способ доставки ""Курьером""
5. Нажать на кнопку ""Оплатить""
6. Выбрать способ оплаты и подтвердить заказ","1. Открывается страница корзины с выбранными товарами
2. Открывается страница оформления заказа
3. Данные и адрес доставки сохраняются в системе
4. Отображается способ доставки ""Курьером"" и стоимость доставки
5. Открывается страница выбора способа оплаты
6. Заказ оформляется успешно, отображается сообщение об успешном оформлении и номер заказа
","1.
2.
3.
4.
5.
6.",,,8,,Smooke,,
,"Проверка актуальности цен, скидок и доставки",,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти в каталог товаров
2. Выбрать товар с акционной ценой или скидкой
3. Добавить товар в корзину
4. Перейти в корзину
5. Изменить количество товара или удалить его из корзины
","1. Открывается страница каталога товаров с актуальными ценами и скидками
2. Открывается страница товара с актуальной ценой или скидкой
3. Товар добавляется в корзину, отображается сообщение об успешном добавлении
4. Открывается страница корзины с актуальными ценами, скидками и стоимостью доставки для выбранных товаров
5. Количество товара или его наличие в корзине изменяется, пересчитываются цены, скидки и стоимость доставки
","1.
2.
3.
4.
5.",,,8,,Smooke,,
,Проверка подтверждения заказа на электронную почту,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Зайти на сайт интернет-магазина
2. Выбрать товар и добавить его в корзину
3. Перейти в корзину и нажать кнопку ""Оформить заказ""
4. Ввести свои данные, включая электронный адрес, и выбрать способ оплаты и доставки
5. Нажать кнопку ""Подтвердить заказ"" и дождаться сообщения об успешном оформлении заказа на сайте","1. Сайт интернет-магазина открывается без ошибок
2. Товар добавляется в корзину и отображается в ней
3. Корзина открывается и показывает выбранный товар и его стоимость
4. Данные вводятся корректно и без ошибок, способ оплаты и доставки выбирается из доступных вариантов
5. Заказ подтверждается и на указанный электронный адрес приходит письмо с подтверждением заказа, 
которое содержит всю необходимую информацию о заказе, включая номер заказа, список товаров, стоимость, 
способ оплаты и доставки, контактные данные магазина и покупателя","1.
2.
3.
4.
5.",,,8,,Smooke,,
,Просмотр истории заказов в личном кабинете,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти на страницу входа в личный кабинет
2. Ввести свой логин и пароль и нажать кнопку ""Войти""
3. На главной странице личного кабинета нажать на ссылку ""История заказов""
4. Выбрать интересующий заказ из списка и нажать на его номер
","1. Открывается страница входа в личный кабинет с полями для ввода логина и пароля
2. После успешной авторизации открывается главная страница личного кабинета с приветствием пользователя и основными разделами
3. Открывается страница с историей заказов пользователя, где отображаются дата, номер, статус и сумма каждого заказа
4. Открывается страница с подробной информацией о выбранном заказе, где отображаются товары, цены, способ оплаты и доставки, адрес и контактные данные

","1.
2.
3.
4.",,,8,,Smooke,,
,Изменение личных данных в личном кабинете,,Открыт сайт [https://fishlab.shop/](https://fishlab.shop/),,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Перейти на страницу входа в личный кабинет
2. Ввести свой логин и пароль и нажать кнопку ""Войти""
3. На главной странице личного кабинета нажать на ссылку ""Личные данные""
4. Изменить нужные поля (например, имя, фамилия, телефон) и нажать кнопку ""Сохранить""","1. Открывается страница входа в личный кабинет с полями для ввода логина и пароля
2. После успешной авторизации открывается главная страница личного кабинета с приветствием пользователя и основными разделами
3. Открывается страница с личными данными пользователя, где можно редактировать имя, фамилию, телефон, электронную почту и другие поля
4. После нажатия на кнопку ""Сохранить"" появляется сообщение об успешном изменении данных и данные обновляются на странице
","1.
2.
3.
4.
",,,8,,Smooke,,
